x,y,z,volume fraction
0.980288091,0.460517516,0.18625667,0.18625667
0.651788274,0.738805379,0.563456291,0.563456291
0.599448904,0.843355332,0.709650005,0.709650005
0.278402131,0.185429278,0.461248813,0.461248813
0.085602418,0.683948286,0.685321495,0.685321495
0.375482209,0.496663031,0.619740017,0.619740017
0.866148156,0.383024923,0.439611231,0.439611231
0.719769964,0.855322481,0.693223162,0.693223162
0.319834236,0.404915162,0.905424189,0.905424189
0.048598114,0.601180942,0.717111488,0.717111488
0.215644747,0.740052678,0.101648096,0.101648096
0.577915988,0.758265713,0.079456701,0.079456701
0.466309066,0.60946497,0.131027694,0.131027694
0.21730883,0.910803757,0.944619325,0.944619325
0.971946551,0.04812274,0.150145354,0.150145354
0.510876106,0.475779879,0.237071446,0.237071446
0.615503599,0.242990644,0.7053092,0.7053092
0.149063315,0.066432545,0.819074438,0.819074438
0.050354405,0.744245758,0.386351091,0.386351091
0.389206402,0.977655457,0.328843038,0.328843038
0.520889001,0.663782489,0.420931104,0.420931104
0.966687487,0.403729945,0.154364832,0.154364832
0.048013879,0.730537313,0.380845238,0.380845238
0.799872691,0.777394662,0.709130184,0.709130184
0.526224813,0.322607637,0.563271137,0.563271137
0.565306737,0.931601329,0.31369679,0.31369679
0.636608565,0.342312138,0.663782539,0.663782539
0.085486518,0.525728731,0.897729428,0.897729428
0.115044051,0.655161945,0.180817343,0.180817343
0.315964022,0.098107133,0.846480222,0.846480222
0.235645191,0.575669485,0.686447547,0.686447547
0.336032829,0.21779158,0.364892188,0.364892188
0.77666874,0.916956054,0.849947099,0.849947099
0.189473863,0.697849449,0.696770637,0.696770637
0.112675901,0.472853959,0.95860741,0.95860741
0.960645334,0.162159714,0.125093786,0.125093786
0.863452351,0.368249735,0.424096731,0.424096731
0.119544253,0.103883849,0.59502535,0.59502535
0.891869882,0.580098113,0.297182523,0.297182523
0.151157106,0.622705527,0.792913255,0.792913255
0.907779052,0.341546845,0.928908267,0.928908267
0.392599341,0.853932103,0.566439599,0.566439599
0.009979887,0.130625945,0.730805996,0.730805996
0.327103173,0.901763397,0.884340016,0.884340016
0.546302321,0.854240294,0.910458118,0.910458118
0.956767067,0.392571152,0.591402654,0.591402654
0.587235189,0.669156138,0.568570186,0.568570186
0.224748659,0.062449954,0.624214545,0.624214545
0.825758384,0.135151412,0.630105489,0.630105489
0.733843445,0.766376006,0.623290578,0.623290578
0.075836979,0.85625007,0.743889968,0.743889968
0.572062046,0.787097822,0.345260592,0.345260592
0.223060124,0.918762516,0.001204138,0.001204138
0.330786979,0.302738302,0.702350516,0.702350516
0.025625725,0.327608187,0.236871234,0.236871234
0.186502013,0.38152413,0.597655414,0.597655414
0.846635288,0.166919144,0.984972628,0.984972628
0.829755951,0.783388506,0.580605089,0.580605089
0.133379599,0.098309684,0.887048376,0.887048376
0.496059721,0.277881756,0.169917368,0.169917368
0.669316205,0.035994346,0.195533387,0.195533387
0.661125909,0.863049597,0.782951589,0.782951589
0.454239441,0.509679197,0.515700597,0.515700597
0.593353462,0.78323726,0.882384669,0.882384669
0.537288313,0.380135329,0.960550728,0.960550728
0.213750972,0.083793807,0.341334463,0.341334463
0.764970145,0.869865289,0.569147799,0.569147799
0.194007032,0.544262636,0.540274724,0.540274724
0.719160471,0.962084662,0.440925512,0.440925512
0.788968158,0.796008026,0.816326486,0.816326486
0.406077588,0.528332122,0.802735428,0.802735428
0.082654803,0.069685561,0.828391456,0.828391456
0.627239286,0.886133339,0.493314792,0.493314792
0.692877728,0.526404498,0.816076936,0.816076936
0.842517193,0.24135894,0.246585164,0.246585164
0.760206923,0.433972839,0.584074211,0.584074211
0.035484146,0.826664754,0.516436739,0.516436739
0.756812394,0.672083532,0.186124331,0.186124331
0.585552823,0.050728118,0.917153794,0.917153794
0.639841486,0.141207067,0.725677832,0.725677832
0.922940755,0.836278245,0.688720161,0.688720161
0.268576918,0.745174045,0.617112147,0.617112147
0.192893067,0.343987026,0.621409768,0.621409768
0.98945981,0.096287758,0.518100764,0.518100764
0.523733867,0.34778038,0.717541113,0.717541113
0.159210416,0.41279213,0.982434337,0.982434337
0.088236952,0.356730798,0.639150793,0.639150793
0.856548316,0.145994644,0.423796258,0.423796258
0.078955431,0.394657838,0.833182032,0.833182032
0.746512262,0.787433534,0.627123918,0.627123918
0.489720827,0.609385851,0.491892699,0.491892699
0.550165637,0.576958912,0.907594442,0.907594442
0.592222334,0.164014201,0.641441331,0.641441331
0.651475328,0.790011533,0.72930136,0.72930136
0.100911344,0.562229845,0.808015863,0.808015863
0.565199241,0.676544621,0.645959273,0.645959273
0.83118299,0.916626125,0.185623733,0.185623733
0.55713948,0.469440277,0.346442731,0.346442731
0.035729065,0.165208354,0.18379708,0.18379708
0.950872735,0.544208696,0.008614608,0.008614608
0.855211408,0.347736047,0.970007464,0.970007464
0.467118348,0.421490701,0.651940833,0.651940833
0.95585134,0.932932843,0.185959417,0.185959417
0.346995573,0.9152478,0.827360488,0.827360488
0.559827218,0.628182155,0.240878714,0.240878714
0.380385754,0.985488293,0.107205495,0.107205495
0.105043686,0.399570577,0.515792153,0.515792153
0.090546341,0.969272758,0.652345674,0.652345674
0.45773433,0.803711193,0.425772245,0.425772245
0.961431209,0.783273761,0.443446237,0.443446237
0.080702983,0.207934482,0.940772002,0.940772002
0.725844108,0.236701762,0.050363681,0.050363681
0.746738894,0.006985732,0.07636808,0.07636808
0.3057117,0.153512166,0.45452128,0.45452128
0.157306055,0.668543748,0.016484419,0.016484419
0.128313291,0.839418336,0.364041677,0.364041677
0.439689175,0.201221509,0.586408361,0.586408361
0.828824313,0.587812699,0.41421301,0.41421301
0.987374831,0.661852074,0.260340426,0.260340426
0.714053128,0.55568716,0.354607717,0.354607717
0.281183982,0.471658605,0.213889532,0.213889532
0.612036573,0.761455102,0.506881197,0.506881197
0.941342093,0.969779724,0.406445493,0.406445493
0.800206555,0.185037884,0.223541565,0.223541565
0.511638449,0.138571584,0.802712634,0.802712634
0.936479926,0.708843139,0.303836202,0.303836202
0.888887019,0.684690249,0.241603429,0.241603429
0.369140042,0.664397624,0.390840244,0.390840244
0.287001015,0.154566153,0.752382409,0.752382409
0.462550928,0.068482623,0.256910876,0.256910876
0.558620786,0.761553935,0.346677679,0.346677679
0.654258637,0.279993446,0.68269335,0.68269335
0.084539758,0.376750343,0.495116884,0.495116884
0.810593993,0.968398507,0.403564099,0.403564099
0.414114533,0.655323856,0.408260369,0.408260369
0.798909302,0.050736776,0.89820483,0.89820483
0.002426184,0.001622715,0.798091812,0.798091812
0.359921989,0.53222817,0.241599478,0.241599478
0.740661246,0.64346183,0.120970494,0.120970494
0.48497472,0.29914202,0.687672263,0.687672263
0.216095989,0.404077678,0.510306562,0.510306562
0.502140609,0.6995825,0.676584814,0.676584814
0.860715302,0.965474043,0.582652678,0.582652678
0.449341129,5.56E-05,0.359158316,0.359158316
0.876301571,0.500276988,0.060419897,0.060419897
0.874496453,0.00300744,0.171067914,0.171067914
0.106533453,0.04860563,0.479561041,0.479561041
0.424242383,0.220464449,0.534095973,0.534095973
0.517558658,0.641027864,0.351749414,0.351749414
0.094125292,0.05801347,0.135968435,0.135968435
