x,y,z
0.946051068,0.224595308,0.399055974
0.476909255,0.95085585,0.756644314
0.140556218,0.376985586,0.441806768
0.073123606,0.157012882,0.274808669
0.028089452,0.060836051,0.571714057
0.281406131,0.620636063,0.625907615
0.328116346,0.046796973,0.136258894
0.961632727,0.043204128,0.650240616
0.850829555,0.512064782,0.515435491
0.599137746,0.465665917,0.877925437
0.060362035,0.409778084,0.277135022
0.276073963,0.278481399,0.194705677
0.089329778,0.443916697,0.648926654
0.261131631,0.875927331,0.322341775
0.070494126,0.490675931,0.144310489
0.022491439,0.69558293,0.602147613
0.93585438,0.486778574,0.074635516
0.963820552,0.938583092,0.41751248
0.711499368,0.127901446,0.659429489
0.084428004,0.853015847,0.588271117
0.968149567,0.839351916,0.669223173
0.97480546,0.20710879,0.598840298
0.819199749,0.199869706,0.266825118
0.82730946,0.28066692,0.620560221
0.021204922,0.908675532,0.466514483
0.252933726,0.976091641,0.288249631
0.531506355,0.60741483,0.014370171
0.805547035,0.255811627,0.342451041
0.23309515,0.299443549,0.562852177
0.123534161,0.507293883,0.030547225
0.747355319,0.831364281,0.658018557
0.170147288,0.073386841,0.46328558
0.678976688,0.604488102,0.066397221
0.726350222,0.201146827,0.477105408
0.816659702,0.314551373,0.576834382
0.593442444,0.46894123,0.365683563
0.154188529,0.367093977,0.7097152
0.557104737,0.924848192,0.648125002
0.256881114,0.330452574,0.706418339
0.078080906,0.31593152,0.016068364
0.05481122,0.778104081,0.793007693
0.240152481,0.838025228,0.752106848
0.723234665,0.9195567,0.297465438
0.543267617,0.635183545,0.48603218
0.368266788,0.452287745,0.545562095
0.413243447,0.203865159,0.974432699
0.759216343,0.885641147,0.639616311
0.047539338,0.975952685,0.67271628
0.646327454,0.666716825,0.024970449
0.411515955,0.136056215,0.029978878
0.569118704,0.521072019,0.550202168
0.851224648,0.448769095,0.818565709
0.321191433,0.240206328,0.370670169
0.084064672,0.103236318,0.819392782
0.162196462,0.28741485,0.866037163
0.186163951,0.105923964,0.108316737
0.874079634,0.926369614,0.291320473
0.557339947,0.474248068,0.047675738
0.614191919,0.982923831,0.429304023
0.646840096,0.456774801,0.358494587
0.342504515,0.234618156,0.093753734
0.157158384,0.184982297,0.069940401
0.236645312,0.3038324,0.059080319
0.821037382,0.613455887,0.854364811
0.996928455,0.794469853,0.145519609
0.266258146,0.875020148,0.987106953
0.001088832,0.22668923,0.259693994
0.01388216,0.476548914,0.755436554
0.696727873,0.93587862,0.09863839
0.751988137,0.485330222,0.871909296
0.049733652,0.21305698,0.951808457
0.712838787,0.58566622,0.480632681
0.520957801,0.536553261,0.760415223
0.064894164,0.125075782,0.900680846
0.604001558,0.07941218,0.678552338
0.795105578,0.83939283,0.393254954
0.014692949,0.90028923,0.124637717
0.695307849,0.399902893,0.041860302
0.196259679,0.950890741,0.553072905
0.603503949,0.094576413,0.205292
0.517609474,0.736698218,0.091960201
0.86260705,0.421811804,0.682966866
0.044720379,0.881524217,0.407360686
0.668275505,0.72184562,0.283637433
0.679514431,0.32872198,0.364197749
0.43228005,0.327359186,0.813044566
0.396691687,0.526453357,0.185039402
0.295413701,0.670325672,0.176205606
0.401937685,0.579213165,0.72281061
0.933694162,0.069947155,0.137950087
0.409003939,0.970315418,0.924444441
0.868949626,0.199163958,0.473947119
0.202545794,0.22160813,0.829095841
0.348633424,0.566924834,0.52159875
0.74628146,0.966174782,0.876243912
0.658426691,0.931970281,0.201564566
0.673787524,0.781189445,0.278729121
0.231983052,0.881636569,0.134818106
0.00842756,0.230027272,0.699663985
0.067674201,0.684992178,0.45562175
0.138376889,0.58541633,0.548799566
0.39312389,0.574529766,0.034662707
0.858166548,0.051289861,0.404284412
0.466312047,0.411810473,0.630713808
0.086546225,0.412427892,0.398725953
0.044612006,0.831336783,0.112892664
0.079234835,0.444859712,0.652292917
0.903047343,0.276641401,0.969657031
0.129690844,0.464740007,0.079828319
0.216095233,0.842002577,0.657279659
0.979133009,0.930478646,0.603581982
0.353071715,0.000968978,0.476611738
0.616103647,0.435066177,0.004948998
0.879781056,0.568720598,0.506060367
0.349104384,0.949955043,0.119598107
0.881837026,0.780331455,0.535086303
0.182341186,0.172534134,0.711126178
0.993698455,0.193826857,0.733694539
0.032585122,0.200384635,0.337172381
0.114991999,0.740015928,0.621619964
0.155232942,0.697286107,0.025933319
0.504311124,0.787551127,0.795416365
0.977085957,0.946855685,0.737029643
0.139610573,0.512263971,0.563655146
0.729230478,0.615855151,0.280791495
0.727789463,0.012207869,0.946925429
0.740228778,0.451997579,0.905426997
0.072648726,0.979256987,0.808096118
0.927326188,0.781985438,0.903171938
0.695868232,0.534739895,0.682370311
0.3283121,0.89148916,0.92274791
0.007797085,0.10037698,0.275993932
0.626767895,0.056211748,0.333093219
0.049347022,0.191261819,0.359980475
0.330133588,0.881206508,0.566110947
0.511943604,0.51038615,0.952805041
0.775342825,0.484921318,0.280585928
0.842516982,0.318189539,0.730978956
0.126314827,0.203525812,0.513896746
0.575065242,0.634376435,0.327224354
0.714063579,0.309150682,0.072798787
0.379660982,0.140984813,0.845303497
0.808185681,0.838971708,0.8571706
0.385361445,0.305851865,0.072521681
0.953353518,0.571911251,0.87228544
0.376172935,0.800591328,0.961191589
0.124386661,0.795525993,0.487253259
0.400357563,0.242939676,0.471991121
0.911877954,0.541996108,0.670300369
0.633525119,0.022257599,0.829018372
